2-1,User_S,Hyunse0001,general,授業のスケジュールを変更したいのですが
2-3,User_S,Hyunse0001,general,変更可能な時間はいつですか？
2-4,User_S,Hyunse0001,general,水曜日の午前9時に変更したいです。
3,User_S,Hyunse0001,general,体調が悪くて病院に行かないといけないので、遅れそうです
4-1,User_S,Hyunse0001,general,今日は体調が良くないので、お休みしなければならないと思います
4-2,User_S,Hyunse0001,general,今日は体調が良くないので、お休みしなければならないと思います
5,User_S,Hyunse0001,general,今日は家に用事があって、お休みしなければならないと思います
6,User_S,Hyunse0001,general,もしかして、オンラインで授業を受けることはできますか？
7,User_S,Hyunse0001,general,塾を辞めたいのですが、別途手続きが必要ですか？
8,User_S,Hyunse0001,general,塾を辞めたいのですが、いつまでに申請すればよいですか？
9,User_S,Hyunse0001,general,塾を辞めたい場合、電話で申請してもいいですか？
10,User_S,Hyunse0001,general,今月末まで塾に通って辞めたいです。退会手続きの案内をお願いします。
11,User_S,Hyunse0001,general,授業料が毎月自動引き落としされているのですが、今月末まで授業を受けて退会したく、自動引き落としも停止していただくことをお願いします。
12,User_S,Hyunse0001,general,進学先の学校が決まったので、来月まで授業を受けて退会したいです。
13-1,User_S,Hyunse0001,general,入院することになったのですが、受講を停止してから後でまた再開することはできますか？
13-2,User_S,Hyunse0001,general,来週の水曜日に退院します。授業は木曜日から受けることができます。
14-1,User_S,Hyunse0001,general,6月16日から他の塾に転校して授業を受けることはできますか？
14-2,User_S,Hyunse0001,general,はい、他の地域に引っ越しします。
15,User_S,Hyunse0001,general,授業料の入金方法を案内してください
16,User_S,Hyunse0001,general,銀行から振込をしても大丈夫ですか？
17,User_S,Hyunse0001,general,インターネットバンキングで振込してもいいですか？
18,User_S,Hyunse0001,general,毎月の自動振替日はいつですか？
19,User_S,Hyunse0001,general,自動振替日が週末の場合、いつ引き落としされますか？
20,User_S,Hyunse0001,general,授業料は前払い制ですか？
21,User_S,Hyunse0001,general,今月の授業料はいくらですか？
22,User_S,Hyunse0001,general,来月の授業料は何ヶ月分支払う必要がありますか？
23-1,User_S,Hyunse0001,general,授業料の領収書発行方法を案内してください
23-2,User_S,Hyunse0002,general,最近3ヶ月間の授業料の領収書が必要です。
24,User_S,Hyunse0001,general,授業料の自動振替が可能な銀行を案内してください
25,User_S,Hyunse0001,general,塾の授業はどのように進行されるか紹介してください
26-1,User_S,Hyunse0001,general,塾のカリキュラムはどのようになっていますか？
26-2,User_S,Hyunse0001,general,塾のカリキュラムはどのようになっていますか？
27-1,User_S,Hyunse0001,general,開設されている授業の案内をお願いします
27-2,User_S,Hyunse0001,general,開設されている授業の案内をお願いします
28,User_S,Hyunse0001,general,授業に応じた授業料の案内をお願いします
29,User_S,Hyunse0001,general,学校でパズルに通っていますが、他の教室でレプトンを受講することはできますか？
30-1,User_S,Hyunse0001,general,口座振替依頼書は直接金融機関の窓口に提出してもよろしいですか？
30-2,User_S,Hyunse0001,general,口座振替依頼書は直接金融機関の窓口に提出してもよろしいですか？
31,User_S,Hyunse0001,general,口座振替依頼書を提出すると、どのくらいで引き落としが開始されますか？
32,User_S,Hyunse0001,general,引き落とし口座を変更したいのですが、可能ですか？
33,User_S,Hyunse0001,general,授業料の支払いが遅れて、家に督促状が届きましたが、すでに支払いはしています。
34,User_S,Hyunse0001,general,札幌練成会に通っていますが、3.14の体験は受けることができますか？
35,User_S,Hyunse0001,general,私立中学に通っています
36,User_S,Hyunse0001,general,クレファスはどのようなプログラムですか？
37-1,User_S,Hyunse0001,general,クレファスは週に何回通いますか？
37-2,User_S,Hyunse0001,general,クレファスは週に何回通いますか？
38,User_S,Hyunse0001,general,レプトンはどのようなプログラムですか？
39,User_S,Hyunse0001,general,実際にはネイティブの先生が教えてくれる授業ですか？
40,User_S,Hyunse0001,general,パズル道場はどのようなプログラムですか？
41,User_S,Hyunse0001,general,ゼロはどのような授業ですか？
42,User_S,Hyunse0001,general,先生は何名の生徒を指導していますか？
43,User_S,Hyunse0001,general,どのような先生が教えてくださいますか？
44,User_S,Hyunse0001,general,どのような定期試験対策を実施していますか？
45,User_S,Hyunse0001,general,1回の授業は何分ですか？また、授業の追加はできますか？
46-1,User_S,Hyunse0001,general,授業時間と曜日は決まっていますか？
46-2,User_S,Hyunse0001,general,授業時間と曜日は決まっていますか？
47-1,User_S,Hyunse0001,general,振替授業をすることはできますか？
47-2,User_S,Hyunse0001,general,振替授業をすることはできますか？
48,User_S,Hyunse0001,general,自習スペースはありますか？また、利用する場合は有料ですか？
49,User_S,Hyunse0001,general,わからない部分の質問などはできますか？
50,User_S,Hyunse0001,general,公立中学校と私立中学校では授業内容と進度が違いますが、対応していただけますか？
51,User_S,Hyunse0001,general,授業で使用する教材は自分で準備しますか？
52,User_S,Hyunse0001,general,宿題はたくさん出ますか？
53-1,User_S,Hyunse0001,general,成績があまり良くないのですが、入会テストはありますか？
53-2,User_S,Hyunse0001,general,成績があまり良くないのですが、入会テストはありますか？
54-1,User_S,Hyunse0001,general,授業料はどのように支払えばよいですか？
54-2,User_S,Hyunse0001,general,授業料はどのように支払えばよいですか？
55,User_S,Hyunse0001,general,年度途中からの入会は可能ですか？
56,User_S,Hyunse0001,general,私の成績がまとめられた資料をいただきたいです
57,User_S,Hyunse0001,general,私の成績が分析された内容を知りたいです
58,User_S,Hyunse0001,general,私が登録した塾について知りたいです。塾の紹介をしてください
59,User_S,Hyunse0001,general,私たちの塾に開設された講義を知りたいです
60,User_S,Hyunse0001,general,英語の授業を受けたいのですが、どのような講義があるか教えてください
61,User_S,Hyunse0001,general,私に合ったおすすめの講義を案内してください
62-1,User_S,Hyunse0001,general,受講申込方法を案内してください
62-2,User_S,Hyunse0001,general,受講申込方法を案内してください
63,User_S,Hyunse0001,general,どのような授業を受けるとよいか総合的に相談したいです。案内をお願いします
