1,User_S,Hyunse0001,수업일정,수업일정을 확인하고 싶어요
2-1,User_S,Hyunse0001,수업일정,수업일정을 변경하고 싶어요
2-2,User_S,Hyunse0001
2-3,User_S,Hyunse0001,,변경가능한 시간은 언제입니까?
2-4,User_S,Hyunse0001,,수요일 오전9시로 변경하고 싶습니다.
3,User_S,Hyunse0001,,몸이 좋지 않아 병원에 다녀와야할거 같은데 늦을거 같아요
4-1,User_S,Hyunse0001,,오늘 컨디션이 좋지않아 결석해야 할 거 같아요
4-2,User_S,Hyunse0001,,오늘 컨디션이 좋지않아 결석해야 할 거 같아요
5,User_S,Hyunse0001,,오늘 집에 일이 있어서 결석해야 할 거 같아요
6,User_S,Hyunse0001,,혹시 원격으로 수업을 들을 수 있습니까?
7,User_S,Hyunse0001,,학원을 그만두고 싶은데 별도의 신청을 해야되나요?
8,User_S,Hyunse0001,,학원을 그만두고 싶은데 언제까지 신청을 하면 되나요?
9,User_S,Hyunse0001,,학원을 그만두고 싶으면 전화로 신청해도 되나요?
10,User_S,Hyunse0001,,이번달 말까지 학원을 다니고 그만두고 싶습니다. 탈퇴절차 안내 부탁드립니다.
11,User_S,Hyunse0001,,학원비가 매월 자동인출되고 있는데 이번달 말까지 수업을 듣고 탈퇴하고 싶으며자동인출도 중지해 주실것을 요청드립니다.
12,User_S,Hyunse0001,,진학 학교가 결정되어 다음달까지 수업을 듣고 탈퇴하고 싶습니다.
13-1,User_S,Hyunse0001,,입원을 하게 되었는데 수강을 중지했다가 나중에 다시 들을 수 있습니까?
13-2,User_S,Hyunse0001,,다음주 수요일에 퇴원합니다. 수업은 목요일부터 들을 수 있습니다.
14-1,User_S,Hyunse0001,,6월16일부터 다른 학원으로 전학을 가서 수업을 받을 수 있습니까?
14-2,User_S,Hyunse0001,,네 다른지역으로 이사를 갑니다.
15,User_S,Hyunse0001,,학원비 입금방법을 안내해주세요
16,User_S,Hyunse0001,,은행에서 송금해드려도 괜찮은가요?
17,User_S,Hyunse0001,,인터넷뱅킹으로 송금해도 되나요?
18,User_S,Hyunse0001,,매월 자동이체일은 언제인가요?
19,User_S,Hyunse0001,,자동이체일이 주말인 경우 언제 인출이 되나요?
20,User_S,Hyunse0001,,학원비는 선불제 입니까?
